frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
6114,57.188,1.421,1.421,1.000,0.000,0.000,2.421
6115,57.198,1.421,1.421,1.000,0.000,0.000,2.421
6116,57.207,1.421,1.421,1.000,0.000,0.000,2.421
6117,57.215,1.421,1.421,1.000,0.000,0.000,2.421
6118,57.223,1.421,1.421,1.000,0.000,0.000,2.421
6119,57.238,1.421,1.421,1.000,0.000,0.000,2.421
6120,57.245,1.421,1.421,1.000,0.000,0.000,2.421
6121,57.255,1.421,1.421,1.000,0.000,0.000,2.421
6122,57.263,1.421,1.421,1.000,0.000,0.000,2.421
6123,57.276,1.421,1.421,1.000,0.000,0.000,2.421
6124,57.287,2.009,2.009,0.000,0.000,0.000,2.009
6125,57.299,2.009,2.009,0.000,0.000,0.000,2.009
6126,57.307,2.009,2.009,0.000,0.000,0.000,2.009
6127,57.318,2.009,2.009,0.000,0.000,0.000,2.009
6128,57.332,2.009,2.009,0.000,0.000,0.000,2.009
6129,57.345,1.993,1.993,0.000,1.002,0.000,2.995
6130,57.356,1.993,1.993,0.000,1.002,0.000,2.995
6131,57.364,1.993,1.993,0.000,1.002,0.000,2.995
6132,57.373,1.993,1.993,0.000,1.002,0.000,2.995
6133,57.381,1.993,1.993,0.000,1.002,0.000,2.995
6134,57.395,1.993,1.993,0.000,1.002,0.000,2.995
6135,57.407,1.993,1.993,0.000,1.002,0.000,2.995
6136,57.420,1.993,1.993,0.000,1.002,0.000,2.995
6137,57.428,1.993,1.993,0.000,1.002,0.000,2.995
6138,57.443,1.993,1.993,0.000,1.002,0.000,2.995
6139,57.454,1.993,1.993,0.000,1.002,0.000,2.995
6140,57.466,2.535,2.535,0.000,1.025,0.000,3.560
6141,57.476,2.535,2.535,0.000,1.025,0.000,3.560
6142,57.484,2.535,2.535,0.000,1.025,0.000,3.560
6143,57.495,2.535,2.535,0.000,1.025,0.000,3.560
6144,57.503,2.535,2.535,0.000,1.025,0.000,3.560
6145,57.512,2.535,2.535,0.000,1.025,0.000,3.560
6146,57.520,2.535,2.535,0.000,1.025,0.000,3.560
6147,57.531,2.535,2.535,0.000,1.025,0.000,3.560
6148,57.539,2.535,2.535,0.000,1.025,0.000,3.560
6149,57.548,2.535,2.535,0.000,1.025,0.000,3.560
6150,57.556,2.535,2.535,0.000,1.025,0.000,3.560
6151,57.565,2.535,2.535,0.000,1.025,0.000,3.560
6152,57.576,2.535,2.535,0.000,1.025,0.000,3.560
6153,57.584,1.013,1.013,0.000,1.000,0.000,2.013
6154,57.593,1.013,1.013,0.000,1.000,0.000,2.013
6155,57.601,1.013,1.013,0.000,1.000,0.000,2.013
6156,57.612,1.013,1.013,0.000,1.000,0.000,2.013
6157,57.620,1.013,1.013,0.000,1.000,0.000,2.013
6158,57.631,1.013,1.013,0.000,1.000,0.000,2.013
6159,57.641,1.000,1.000,0.000,1.509,0.000,2.510
6160,57.650,1.000,1.000,0.000,1.509,0.000,2.510
6161,57.659,1.000,1.000,0.000,1.509,0.000,2.510
6162,57.666,1.000,1.000,0.000,1.509,0.000,2.510
6163,57.677,1.000,1.000,0.000,1.509,0.000,2.510
6164,57.690,1.000,1.000,0.000,1.509,0.000,2.510
6165,57.700,1.000,1.000,0.000,1.509,0.000,2.510
6166,57.708,1.000,1.000,0.000,1.509,0.000,2.510
6167,57.716,1.000,1.000,0.000,1.509,0.000,2.510
6168,57.723,1.000,1.000,0.000,1.509,0.000,2.510
6169,57.736,1.000,1.000,0.000,1.509,0.000,2.510
6170,57.744,1.000,1.000,0.000,1.509,0.000,2.510
6171,57.753,1.000,1.000,0.000,1.509,0.000,2.510
6172,57.761,1.000,1.000,0.000,1.509,0.000,2.510
6173,57.769,1.000,1.000,0.000,1.509,0.000,2.510
6174,57.777,1.000,1.000,0.000,1.509,0.000,2.510
6175,57.787,3.013,3.013,0.516,0.000,0.000,3.530
6176,57.798,3.013,3.013,0.516,0.000,0.000,3.530
6177,57.806,3.013,3.013,0.516,0.000,0.000,3.530
6178,57.819,3.013,3.013,0.516,0.000,0.000,3.530
6179,57.829,3.013,3.013,0.516,0.000,0.000,3.530
6180,57.839,3.013,3.013,0.516,0.000,0.000,3.530
6181,57.851,3.013,3.013,0.516,0.000,0.000,3.530
6182,57.860,3.013,3.013,0.516,0.000,0.000,3.530
6183,57.869,3.013,3.013,0.516,0.000,0.000,3.530
6184,57.878,3.013,3.013,0.516,0.000,0.000,3.530
6185,57.887,2.000,2.000,0.000,1.000,0.000,2.999
6186,57.896,2.000,2.000,0.000,1.000,0.000,2.999
6187,57.904,2.000,2.000,0.000,1.000,0.000,2.999
6188,57.914,2.000,2.000,0.000,1.000,0.000,2.999
6189,57.921,2.000,2.000,0.000,1.000,0.000,2.999
6190,57.930,2.000,2.000,0.000,1.000,0.000,2.999
6191,57.941,1.521,1.521,0.000,1.000,0.000,2.521
6192,57.950,1.521,1.521,0.000,1.000,0.000,2.521
6193,57.959,1.521,1.521,0.000,1.000,0.000,2.521
6194,57.967,1.521,1.521,0.000,1.000,0.000,2.521
6195,57.979,1.521,1.521,0.000,1.000,0.000,2.521
6196,57.987,1.521,1.521,0.000,1.000,0.000,2.521
6197,57.995,1.521,1.521,0.000,1.000,0.000,2.521
6198,58.003,1.521,1.521,0.000,1.000,0.000,2.521
6199,58.016,1.521,1.521,0.000,1.000,0.000,2.521
6200,58.024,1.521,1.521,0.000,1.000,0.000,2.521
6201,58.033,1.521,1.521,0.000,1.000,0.000,2.521
6202,58.044,1.521,1.521,0.000,1.000,0.000,2.521
6203,58.060,2.073,2.073,0.000,0.000,0.000,2.073
6204,58.068,2.073,2.073,0.000,0.000,0.000,2.073
6205,58.078,2.073,2.073,0.000,0.000,0.000,2.073
6206,58.085,2.073,2.073,0.000,0.000,0.000,2.073
6207,58.094,2.073,2.073,0.000,0.000,0.000,2.073
6208,58.102,2.073,2.073,0.000,0.000,0.000,2.073
6209,58.113,2.073,2.073,0.000,0.000,0.000,2.073
6210,58.123,2.073,2.073,0.000,0.000,0.000,2.073
6211,58.136,2.073,2.073,0.000,0.000,0.000,2.073
6212,58.144,2.073,2.073,0.000,0.000,0.000,2.073
6213,58.154,2.073,2.073,0.000,0.000,0.000,2.073
6214,58.162,2.073,2.073,0.000,0.000,0.000,2.073
6215,58.173,2.073,2.073,0.000,0.000,0.000,2.073
6216,58.181,1.533,1.533,0.000,1.015,0.000,2.548
6217,58.190,1.533,1.533,0.000,1.015,0.000,2.548
6218,58.201,1.533,1.533,0.000,1.015,0.000,2.548
6219,58.209,1.533,1.533,0.000,1.015,0.000,2.548
6220,58.216,1.533,1.533,0.000,1.015,0.000,2.548
6221,58.228,1.533,1.533,0.000,1.015,0.000,2.548
6222,58.238,1.533,1.533,0.000,1.015,0.000,2.548
6223,58.247,2.525,2.525,0.000,0.000,0.000,2.525
6224,58.259,2.525,2.525,0.000,0.000,0.000,2.525
6225,58.268,2.525,2.525,0.000,0.000,0.000,2.525
6226,58.276,2.525,2.525,0.000,0.000,0.000,2.525
6227,58.285,2.525,2.525,0.000,0.000,0.000,2.525
6228,58.296,2.525,2.525,0.000,0.000,0.000,2.525
6229,58.304,2.525,2.525,0.000,0.000,0.000,2.525
6230,58.313,2.525,2.525,0.000,0.000,0.000,2.525
6231,58.321,2.525,2.525,0.000,0.000,0.000,2.525
6232,58.329,2.525,2.525,0.000,0.000,0.000,2.525
6233,58.337,2.525,2.525,0.000,0.000,0.000,2.525
6234,58.346,2.525,2.525,0.000,0.000,0.000,2.525
6235,58.355,2.525,2.525,0.000,0.000,0.000,2.525
6236,58.364,0.999,0.999,0.000,1.512,0.000,2.512
6237,58.372,0.999,0.999,0.000,1.512,0.000,2.512
6238,58.380,0.999,0.999,0.000,1.512,0.000,2.512
6239,58.389,0.999,0.999,0.000,1.512,0.000,2.512
6240,58.398,0.999,0.999,0.000,1.512,0.000,2.512
6241,58.406,0.999,0.999,0.000,1.512,0.000,2.512
6242,58.414,0.999,0.999,0.000,1.512,0.000,2.512
6243,58.427,0.999,0.999,0.000,1.512,0.000,2.512
6244,58.435,0.999,0.999,0.000,1.512,0.000,2.512
6245,58.443,0.999,0.999,0.000,1.512,0.000,2.512
6246,58.451,0.999,0.999,0.000,1.512,0.000,2.512
6247,58.465,0.999,0.999,0.000,1.512,0.000,2.512
6248,58.474,0.999,0.999,0.000,1.512,0.000,2.512
6249,58.485,1.518,1.518,0.000,0.000,0.000,1.518
6250,58.497,1.518,1.518,0.000,0.000,0.000,1.518
6251,58.506,1.518,1.518,0.000,0.000,0.000,1.518
6252,58.515,1.518,1.518,0.000,0.000,0.000,1.518
6253,58.528,1.518,1.518,0.000,0.000,0.000,1.518
6254,58.537,1.518,1.518,0.000,0.000,0.000,1.518
6255,58.545,2.776,2.776,0.316,0.510,0.000,3.603
6256,58.556,2.776,2.776,0.316,0.510,0.000,3.603
6257,58.564,2.776,2.776,0.316,0.510,0.000,3.603
6258,58.575,2.776,2.776,0.316,0.510,0.000,3.603
6259,58.587,2.776,2.776,0.316,0.510,0.000,3.603
6260,58.597,2.776,2.776,0.316,0.510,0.000,3.603
6261,58.606,2.776,2.776,0.316,0.510,0.000,3.603
6262,58.615,2.776,2.776,0.316,0.510,0.000,3.603
6263,58.622,2.776,2.776,0.316,0.510,0.000,3.603
6264,58.634,2.776,2.776,0.316,0.510,0.000,3.603
6265,58.643,2.776,2.776,0.316,0.510,0.000,3.603
6266,58.651,2.776,2.776,0.316,0.510,0.000,3.603
6267,58.664,0.999,0.999,0.000,0.000,1.510,2.510
6268,58.677,0.999,0.999,0.000,0.000,1.510,2.510
6269,58.692,0.999,0.999,0.000,0.000,1.510,2.510
6270,58.703,0.999,0.999,0.000,0.000,1.510,2.510
6271,58.712,0.999,0.999,0.000,0.000,1.510,2.510
6272,58.721,0.999,0.999,0.000,0.000,1.510,2.510
6273,58.732,0.999,0.999,0.000,0.000,1.510,2.510
6274,58.741,0.999,0.999,0.000,0.000,1.510,2.510
6275,58.750,0.999,0.999,0.000,0.000,1.510,2.510
6276,58.759,0.999,0.999,0.000,0.000,1.510,2.510
6277,58.768,0.999,0.999,0.000,0.000,1.510,2.510
6278,58.777,0.999,0.999,0.000,0.000,1.510,2.510
6279,58.787,2.076,2.076,0.000,1.014,0.000,3.090
6280,58.797,2.076,2.076,0.000,1.014,0.000,3.090
6281,58.806,2.076,2.076,0.000,1.014,0.000,3.090
6282,58.818,2.076,2.076,0.000,1.014,0.000,3.090
6283,58.826,2.076,2.076,0.000,1.014,0.000,3.090
6284,58.837,2.076,2.076,0.000,1.014,0.000,3.090
6285,58.846,2.076,2.076,0.000,1.014,0.000,3.090
6286,58.858,2.521,2.521,0.000,0.000,0.000,2.521
6287,58.871,2.521,2.521,0.000,0.000,0.000,2.521
6288,58.881,2.521,2.521,0.000,0.000,0.000,2.521
6289,58.890,2.521,2.521,0.000,0.000,0.000,2.521
6290,58.898,2.521,2.521,0.000,0.000,0.000,2.521
6291,58.906,2.521,2.521,0.000,0.000,0.000,2.521
6292,58.919,2.521,2.521,0.000,0.000,0.000,2.521
6293,58.930,2.521,2.521,0.000,0.000,0.000,2.521
6294,58.939,2.521,2.521,0.000,0.000,0.000,2.521
6295,58.950,2.521,2.521,0.000,0.000,0.000,2.521
6296,58.959,2.521,2.521,0.000,0.000,0.000,2.521
6297,58.967,3.001,3.001,0.000,1.000,0.512,4.513
6298,58.977,3.001,3.001,0.000,1.000,0.512,4.513
6299,58.986,3.001,3.001,0.000,1.000,0.512,4.513
6300,58.999,3.001,3.001,0.000,1.000,0.512,4.513
6301,59.007,3.001,3.001,0.000,1.000,0.512,4.513
6302,59.019,3.001,3.001,0.000,1.000,0.512,4.513
6303,59.027,3.001,3.001,0.000,1.000,0.512,4.513
6304,59.036,3.001,3.001,0.000,1.000,0.512,4.513
6305,59.045,3.001,3.001,0.000,1.000,0.512,4.513
6306,59.054,3.001,3.001,0.000,1.000,0.512,4.513
6307,59.063,3.001,3.001,0.000,1.000,0.512,4.513
6308,59.075,3.001,3.001,0.000,1.000,0.512,4.513
6309,59.085,1.011,1.011,0.000,1.014,0.000,2.025
6310,59.094,1.011,1.011,0.000,1.014,0.000,2.025
6311,59.103,1.011,1.011,0.000,1.014,0.000,2.025
6312,59.114,1.011,1.011,0.000,1.014,0.000,2.025
6313,59.123,1.011,1.011,0.000,1.014,0.000,2.025
6314,59.134,1.011,1.011,0.000,1.014,0.000,2.025
6315,59.144,2.000,2.000,0.000,1.510,0.000,3.510
6316,59.153,2.000,2.000,0.000,1.510,0.000,3.510
6317,59.162,2.000,2.000,0.000,1.510,0.000,3.510
6318,59.171,2.000,2.000,0.000,1.510,0.000,3.510
6319,59.180,2.000,2.000,0.000,1.510,0.000,3.510
6320,59.188,2.000,2.000,0.000,1.510,0.000,3.510
6321,59.197,2.000,2.000,0.000,1.510,0.000,3.510
6322,59.209,2.000,2.000,0.000,1.510,0.000,3.510
6323,59.218,2.000,2.000,0.000,1.510,0.000,3.510
6324,59.226,2.000,2.000,0.000,1.510,0.000,3.510
6325,59.236,2.000,2.000,0.000,1.510,0.000,3.510
6326,59.244,2.000,2.000,0.000,1.510,0.000,3.510
6327,59.254,2.000,2.000,0.000,1.510,0.000,3.510
6328,59.262,1.997,1.997,1.001,0.511,0.000,3.509
6329,59.270,1.997,1.997,1.001,0.511,0.000,3.509
6330,59.282,1.997,1.997,1.001,0.511,0.000,3.509
6331,59.291,1.997,1.997,1.001,0.511,0.000,3.509
6332,59.300,1.997,1.997,1.001,0.511,0.000,3.509
6333,59.309,1.997,1.997,1.001,0.511,0.000,3.509
6334,59.317,1.997,1.997,1.001,0.511,0.000,3.509
6335,59.324,1.997,1.997,1.001,0.511,0.000,3.509
6336,59.335,1.997,1.997,1.001,0.511,0.000,3.509
6337,59.344,1.997,1.997,1.001,0.511,0.000,3.509
6338,59.353,1.997,1.997,1.001,0.511,0.000,3.509
6339,59.361,1.997,1.997,1.001,0.511,0.000,3.509
6340,59.372,1.997,1.997,1.001,0.511,0.000,3.509
6341,59.381,1.997,1.997,1.001,0.511,0.000,3.509
6342,59.392,1.997,1.997,1.001,0.511,0.000,3.509
6343,59.400,1.997,1.997,1.001,0.511,0.000,3.509
6344,59.410,1.997,1.997,1.001,0.511,0.000,3.509
6345,59.418,1.997,1.997,1.001,0.511,0.000,3.509
6346,59.426,1.527,1.527,0.532,0.000,0.000,2.059
6347,59.435,1.527,1.527,0.532,0.000,0.000,2.059
6348,59.444,3.026,3.026,0.000,1.013,0.000,4.040
6349,59.453,3.026,3.026,0.000,1.013,0.000,4.040
6350,59.463,3.026,3.026,0.000,1.013,0.000,4.040
6351,59.472,3.026,3.026,0.000,1.013,0.000,4.040
6352,59.485,3.026,3.026,0.000,1.013,0.000,4.040
6353,59.496,3.026,3.026,0.000,1.013,0.000,4.040
6354,59.505,3.026,3.026,0.000,1.013,0.000,4.040
6355,59.515,3.026,3.026,0.000,1.013,0.000,4.040
6356,59.524,3.026,3.026,0.000,1.013,0.000,4.040
6357,59.535,3.026,3.026,0.000,1.013,0.000,4.040
6358,59.544,3.026,3.026,0.000,1.013,0.000,4.040
6359,59.557,3.026,3.026,0.000,1.013,0.000,4.040
6360,59.566,2.017,2.017,0.000,0.516,0.000,2.533
6361,59.575,2.017,2.017,0.000,0.516,0.000,2.533
6362,59.586,2.017,2.017,0.000,0.516,0.000,2.533
6363,59.594,2.017,2.017,0.000,0.516,0.000,2.533
6364,59.604,2.017,2.017,0.000,0.516,0.000,2.533
6365,59.614,2.017,2.017,0.000,0.516,0.000,2.533
6366,59.622,2.017,2.017,0.000,0.516,0.000,2.533
6367,59.632,2.017,2.017,0.000,0.516,0.000,2.533
6368,59.640,2.017,2.017,0.000,0.516,0.000,2.533
6369,59.649,2.017,2.017,0.000,0.516,0.000,2.533
6370,59.656,2.017,2.017,0.000,0.516,0.000,2.533
6371,59.665,2.017,2.017,0.000,0.516,0.000,2.533
6372,59.673,2.017,2.017,0.000,0.516,0.000,2.533
6373,59.685,1.999,1.999,0.000,0.000,0.000,1.999
6374,59.694,1.999,1.999,0.000,0.000,0.000,1.999
6375,59.704,1.999,1.999,0.000,0.000,0.000,1.999
6376,59.713,1.999,1.999,0.000,0.000,0.000,1.999
6377,59.722,1.999,1.999,0.000,0.000,0.000,1.999
6378,59.734,1.999,1.999,0.000,0.000,0.000,1.999
6379,59.743,0.999,0.999,1.510,0.000,0.000,2.509
6380,59.753,0.999,0.999,1.510,0.000,0.000,2.509
6381,59.762,0.999,0.999,1.510,0.000,0.000,2.509
6382,59.774,0.999,0.999,1.510,0.000,0.000,2.509
6383,59.786,0.999,0.999,1.510,0.000,0.000,2.509
6384,59.795,0.999,0.999,1.510,0.000,0.000,2.509
6385,59.802,0.999,0.999,1.510,0.000,0.000,2.509
6386,59.811,0.999,0.999,1.510,0.000,0.000,2.509
6387,59.820,0.999,0.999,1.510,0.000,0.000,2.509
6388,59.829,0.999,0.999,1.510,0.000,0.000,2.509
6389,59.838,0.999,0.999,1.510,0.000,0.000,2.509
6390,59.848,0.999,0.999,1.510,0.000,0.000,2.509
6391,59.857,0.999,0.999,1.510,0.000,0.000,2.509
6392,59.866,3.636,3.636,0.000,0.000,0.000,3.636
6393,59.874,3.636,3.636,0.000,0.000,0.000,3.636
6394,59.886,3.636,3.636,0.000,0.000,0.000,3.636
6395,59.895,3.636,3.636,0.000,0.000,0.000,3.636
6396,59.903,3.636,3.636,0.000,0.000,0.000,3.636
6397,59.913,3.636,3.636,0.000,0.000,0.000,3.636
6398,59.921,3.636,3.636,0.000,0.000,0.000,3.636
6399,59.932,3.636,3.636,0.000,0.000,0.000,3.636
6400,59.940,3.636,3.636,0.000,0.000,0.000,3.636
6401,59.947,3.636,3.636,0.000,0.000,0.000,3.636
6402,59.956,3.636,3.636,0.000,0.000,0.000,3.636
6403,59.964,3.636,3.636,0.000,0.000,0.000,3.636
6404,59.973,3.636,3.636,0.000,0.000,0.000,3.636
6405,59.982,2.001,2.001,0.000,0.999,0.000,3.000
6406,59.994,2.001,2.001,0.000,0.999,0.000,3.000
6407,60.002,2.001,2.001,0.000,0.999,0.000,3.000
6408,60.022,2.001,2.001,0.000,0.999,0.000,3.000
6409,60.031,2.001,2.001,0.000,0.999,0.000,3.000
6410,60.041,2.507,2.507,0.000,0.000,0.000,2.507
6411,60.051,2.507,2.507,0.000,0.000,0.000,2.507
6412,60.060,2.507,2.507,0.000,0.000,0.000,2.507
6413,60.069,2.507,2.507,0.000,0.000,0.000,2.507
6414,60.077,2.507,2.507,0.000,0.000,0.000,2.507
6415,60.088,2.507,2.507,0.000,0.000,0.000,2.507
6416,60.098,2.507,2.507,0.000,0.000,0.000,2.507
6417,60.106,2.507,2.507,0.000,0.000,0.000,2.507
6418,60.115,2.507,2.507,0.000,0.000,0.000,2.507
6419,60.123,2.507,2.507,0.000,0.000,0.000,2.507
6420,60.132,2.507,2.507,0.000,0.000,0.000,2.507
6421,60.140,2.507,2.507,0.000,0.000,0.000,2.507
6422,60.149,2.507,2.507,0.000,0.000,0.000,2.507
6423,60.157,2.507,2.507,0.000,0.000,0.000,2.507
6424,60.165,2.015,2.015,0.000,0.000,0.000,2.014
6425,60.174,2.015,2.015,0.000,0.000,0.000,2.014
6426,60.184,2.015,2.015,0.000,0.000,0.000,2.014
6427,60.196,2.015,2.015,0.000,0.000,0.000,2.014
6428,60.203,2.015,2.015,0.000,0.000,0.000,2.014
6429,60.212,2.015,2.015,0.000,0.000,0.000,2.014
6430,60.221,2.015,2.015,0.000,0.000,0.000,2.014
6431,60.230,2.015,2.015,0.000,0.000,0.000,2.014
6432,60.240,2.015,2.015,0.000,0.000,0.000,2.014
6433,60.248,2.015,2.015,0.000,0.000,0.000,2.014
6434,60.256,2.015,2.015,0.000,0.000,0.000,2.014
6435,60.265,2.015,2.015,0.000,0.000,0.000,2.014
6436,60.274,2.015,2.015,0.000,0.000,0.000,2.014
6437,60.282,2.521,2.521,0.000,0.000,0.000,2.520
6438,60.295,2.521,2.521,0.000,0.000,0.000,2.520
6439,60.304,2.521,2.521,0.000,0.000,0.000,2.520
6440,60.313,2.521,2.521,0.000,0.000,0.000,2.520
6441,60.322,2.521,2.521,0.000,0.000,0.000,2.520
6442,60.330,2.521,2.521,0.000,0.000,0.000,2.520
6443,60.342,1.510,1.510,1.015,0.000,0.000,2.525
6444,60.353,1.510,1.510,1.015,0.000,0.000,2.525
6445,60.361,1.510,1.510,1.015,0.000,0.000,2.525
6446,60.372,1.510,1.510,1.015,0.000,0.000,2.525
6447,60.384,1.510,1.510,1.015,0.000,0.000,2.525
6448,60.396,1.510,1.510,1.015,0.000,0.000,2.525
6449,60.407,1.510,1.510,1.015,0.000,0.000,2.525
6450,60.416,1.510,1.510,1.015,0.000,0.000,2.525
6451,60.424,1.510,1.510,1.015,0.000,0.000,2.525
6452,60.433,1.510,1.510,1.015,0.000,0.000,2.525
6453,60.445,1.510,1.510,1.015,0.000,0.000,2.525
6454,60.452,1.510,1.510,1.015,0.000,0.000,2.525
6455,60.461,2.000,2.000,1.000,0.000,0.000,3.000
6456,60.469,2.000,2.000,1.000,0.000,0.000,3.000
6457,60.477,2.000,2.000,1.000,0.000,0.000,3.000
6458,60.484,2.000,2.000,1.000,0.000,0.000,3.000
6459,60.498,2.000,2.000,1.000,0.000,0.000,3.000
6460,60.505,2.000,2.000,1.000,0.000,0.000,3.000
6461,60.514,2.000,2.000,1.000,0.000,0.000,3.000
6462,60.522,2.000,2.000,1.000,0.000,0.000,3.000
6463,60.531,2.000,2.000,1.000,0.000,0.000,3.000
6464,60.540,2.000,2.000,1.000,0.000,0.000,3.000
6465,60.552,2.000,2.000,1.000,0.000,0.000,3.000
6466,60.560,2.000,2.000,1.000,0.000,0.000,3.000
6467,60.570,2.000,2.000,1.000,0.000,0.000,3.000
6468,60.578,3.000,3.000,0.000,0.517,0.000,3.517
6469,60.588,3.000,3.000,0.000,0.517,0.000,3.517
6470,60.599,3.000,3.000,0.000,0.517,0.000,3.517
6471,60.607,3.000,3.000,0.000,0.517,0.000,3.517
6472,60.616,3.000,3.000,0.000,0.517,0.000,3.517
6473,60.625,3.000,3.000,0.000,0.517,0.000,3.517
6474,60.633,3.000,3.000,0.000,0.517,0.000,3.517
6475,60.641,1.525,1.525,0.000,1.014,0.000,2.540
6476,60.655,1.525,1.525,0.000,1.014,0.000,2.540
6477,60.664,1.525,1.525,0.000,1.014,0.000,2.540
6478,60.673,1.525,1.525,0.000,1.014,0.000,2.540
6479,60.681,1.525,1.525,0.000,1.014,0.000,2.540
6480,60.690,1.525,1.525,0.000,1.014,0.000,2.540
6481,60.702,1.525,1.525,0.000,1.014,0.000,2.540
6482,60.714,1.525,1.525,0.000,1.014,0.000,2.540
6483,60.722,1.525,1.525,0.000,1.014,0.000,2.540
6484,60.733,1.525,1.525,0.000,1.014,0.000,2.540
6485,60.741,1.525,1.525,0.000,1.014,0.000,2.540
6486,60.751,1.525,1.525,0.000,1.014,0.000,2.540
6487,60.760,1.525,1.525,0.000,1.014,0.000,2.540
6488,60.772,1.525,1.525,0.000,1.014,0.000,2.540
6489,60.781,1.525,1.525,0.000,1.014,0.000,2.540
6490,60.790,1.525,1.525,0.000,1.014,0.000,2.540
6491,60.802,1.525,1.525,0.000,1.014,0.000,2.540
6492,60.810,1.525,1.525,0.000,1.014,0.000,2.540
6493,60.819,1.525,1.525,0.000,1.014,0.000,2.540
6494,60.828,1.525,1.525,0.000,1.014,0.000,2.540
6495,60.837,1.525,1.525,0.000,1.014,0.000,2.540
6496,60.846,1.525,1.525,0.000,1.014,0.000,2.540
6497,60.856,2.039,2.039,0.511,0.000,0.000,2.550
6498,60.865,2.039,2.039,0.511,0.000,0.000,2.550
6499,60.874,2.039,2.039,0.511,0.000,0.000,2.550
6500,60.883,2.039,2.039,0.511,0.000,0.000,2.550
6501,60.898,2.039,2.039,0.511,0.000,0.000,2.550
6502,60.911,1.000,1.000,0.000,0.999,0.000,1.999
6503,60.920,1.000,1.000,0.000,0.999,0.000,1.999
6504,60.928,1.000,1.000,0.000,0.999,0.000,1.999
6505,60.938,1.000,1.000,0.000,0.999,0.000,1.999
6506,60.947,1.000,1.000,0.000,0.999,0.000,1.999
6507,60.957,1.000,1.000,0.000,0.999,0.000,1.999
6508,60.966,2.525,2.525,0.000,1.013,0.000,3.538
6509,60.975,2.525,2.525,0.000,1.013,0.000,3.538
6510,60.982,2.525,2.525,0.000,1.013,0.000,3.538
6511,60.991,2.525,2.525,0.000,1.013,0.000,3.538
6512,61.004,2.525,2.525,0.000,1.013,0.000,3.538
6513,61.014,2.525,2.525,0.000,1.013,0.000,3.538
6514,61.023,2.525,2.525,0.000,1.013,0.000,3.538
6515,61.031,2.525,2.525,0.000,1.013,0.000,3.538
6516,61.040,2.525,2.525,0.000,1.013,0.000,3.538
6517,61.048,2.525,2.525,0.000,1.013,0.000,3.538
6518,61.057,2.525,2.525,0.000,1.013,0.000,3.538
6519,61.070,1.510,1.510,0.000,1.532,0.000,3.042
6520,61.082,1.510,1.510,0.000,1.532,0.000,3.042
6521,61.091,1.510,1.510,0.000,1.532,0.000,3.042
6522,61.099,1.510,1.510,0.000,1.532,0.000,3.042
6523,61.110,1.510,1.510,0.000,1.532,0.000,3.042
6524,61.121,1.510,1.510,0.000,1.532,0.000,3.042
6525,61.129,1.510,1.510,0.000,1.532,0.000,3.042
6526,61.137,1.510,1.510,0.000,1.532,0.000,3.042
6527,61.145,1.510,1.510,0.000,1.532,0.000,3.042
6528,61.156,1.510,1.510,0.000,1.532,0.000,3.042
6529,61.164,1.510,1.510,0.000,1.532,0.000,3.042
6530,61.173,1.510,1.510,0.000,1.532,0.000,3.042
6531,61.185,1.005,1.005,0.000,1.691,0.000,2.695
6532,61.195,1.005,1.005,0.000,1.691,0.000,2.695
6533,61.203,1.005,1.005,0.000,1.691,0.000,2.695
6534,61.213,1.005,1.005,0.000,1.691,0.000,2.695
6535,61.221,1.005,1.005,0.000,1.691,0.000,2.695
6536,61.231,1.005,1.005,0.000,1.691,0.000,2.695
6537,61.240,1.005,1.005,0.000,1.691,0.000,2.695
6538,61.249,1.516,1.516,1.011,0.586,0.000,3.113
6539,61.263,1.516,1.516,1.011,0.586,0.000,3.113
6540,61.272,1.516,1.516,1.011,0.586,0.000,3.113
6541,61.281,1.516,1.516,1.011,0.586,0.000,3.113
6542,61.289,1.516,1.516,1.011,0.586,0.000,3.113
6543,61.298,1.516,1.516,1.011,0.586,0.000,3.113
6544,61.310,1.516,1.516,1.011,0.586,0.000,3.113
6545,61.325,1.516,1.516,1.011,0.586,0.000,3.113
6546,61.336,1.516,1.516,1.011,0.586,0.000,3.113
6547,61.346,1.516,1.516,1.011,0.586,0.000,3.113
6548,61.359,1.516,1.516,1.011,0.586,0.000,3.113
6549,61.370,3.042,3.042,0.000,1.004,0.000,4.045
6550,61.380,3.042,3.042,0.000,1.004,0.000,4.045
6551,61.388,3.042,3.042,0.000,1.004,0.000,4.045
6552,61.397,3.042,3.042,0.000,1.004,0.000,4.045
6553,61.406,3.042,3.042,0.000,1.004,0.000,4.045
6554,61.415,3.042,3.042,0.000,1.004,0.000,4.045
6555,61.426,3.042,3.042,0.000,1.004,0.000,4.045
6556,61.438,3.042,3.042,0.000,1.004,0.000,4.045
6557,61.446,3.042,3.042,0.000,1.004,0.000,4.045
6558,61.455,3.042,3.042,0.000,1.004,0.000,4.045
6559,61.462,3.042,3.042,0.000,1.004,0.000,4.045
6560,61.473,3.042,3.042,0.000,1.004,0.000,4.045
6561,61.481,3.042,3.042,0.000,1.004,0.000,4.045
6562,61.490,2.003,2.003,0.000,1.000,0.000,3.004
