frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
6271,90.066,2.515,2.515,0.000,1.233,0.000,3.748
6272,90.084,2.515,2.515,0.000,1.233,0.000,3.748
6273,90.105,3.045,3.045,0.000,0.000,0.000,3.045
6274,90.128,3.045,3.045,0.000,0.000,0.000,3.045
6275,90.151,3.045,3.045,0.000,0.000,0.000,3.045
6276,90.170,2.006,2.006,0.000,1.018,0.000,3.023
6277,90.188,2.006,2.006,0.000,1.018,0.000,3.023
6278,90.207,2.006,2.006,0.000,1.018,0.000,3.023
6279,90.227,2.006,2.006,0.000,1.018,0.000,3.023
6280,90.251,2.006,2.006,0.000,1.018,0.000,3.023
6281,90.278,2.054,2.054,0.000,0.000,0.000,2.054
6282,90.300,2.054,2.054,0.000,0.000,0.000,2.054
6283,90.323,2.054,2.054,0.000,0.000,0.000,2.054
6284,90.341,2.054,2.054,0.000,0.000,0.000,2.054
6285,90.359,2.054,2.054,0.000,0.000,0.000,2.054
6286,90.380,2.054,2.054,0.000,0.000,0.000,2.054
6287,90.401,1.606,1.606,0.000,0.510,0.000,2.116
6288,90.421,1.606,1.606,0.000,0.510,0.000,2.116
6289,90.441,1.606,1.606,0.000,0.510,0.000,2.116
6290,90.459,2.000,2.000,0.000,1.001,0.000,3.000
6291,90.478,2.000,2.000,0.000,1.001,0.000,3.000
6292,90.499,2.000,2.000,0.000,1.001,0.000,3.000
6293,90.519,2.000,2.000,0.000,1.001,0.000,3.000
6294,90.538,2.000,2.000,0.000,1.001,0.000,3.000
6295,90.557,2.000,2.000,0.000,1.001,0.000,3.000
6296,90.576,2.509,2.509,0.000,1.006,0.000,3.515
6297,90.604,2.509,2.509,0.000,1.006,0.000,3.515
6298,90.622,2.509,2.509,0.000,1.006,0.000,3.515
6299,90.645,2.509,2.509,0.000,1.006,0.000,3.515
6300,90.662,2.509,2.509,0.000,1.006,0.000,3.515
6301,90.680,2.509,2.509,0.000,1.006,0.000,3.515
6302,90.701,2.005,2.005,0.000,1.016,0.000,3.021
6303,90.722,2.005,2.005,0.000,1.016,0.000,3.021
6304,90.740,2.005,2.005,0.000,1.016,0.000,3.021
6305,90.755,2.514,2.514,0.999,0.508,0.000,4.021
6306,90.776,2.514,2.514,0.999,0.508,0.000,4.021
6307,90.795,2.514,2.514,0.999,0.508,0.000,4.021
6308,90.812,2.514,2.514,0.999,0.508,0.000,4.021
6309,90.829,2.514,2.514,0.999,0.508,0.000,4.021
6310,90.847,2.514,2.514,0.999,0.508,0.000,4.021
6311,90.865,2.514,2.514,0.999,0.508,0.000,4.021
6312,90.887,1.000,1.000,0.000,1.508,0.000,2.508
6313,90.904,1.000,1.000,0.000,1.508,0.000,2.508
6314,90.923,1.000,1.000,0.000,1.508,0.000,2.508
6315,90.945,1.000,1.000,0.000,1.508,0.000,2.508
6316,90.962,1.000,1.000,0.000,1.508,0.000,2.508
6317,90.986,1.000,1.000,0.000,1.508,0.000,2.508
6318,91.005,1.005,1.005,0.000,1.000,0.000,2.005
6319,91.023,1.005,1.005,0.000,1.000,0.000,2.005
6320,91.044,1.005,1.005,0.000,1.000,0.000,2.005
6321,91.068,2.007,2.007,0.000,1.003,0.000,3.010
6322,91.090,2.007,2.007,0.000,1.003,0.000,3.010
6323,91.112,2.007,2.007,0.000,1.003,0.000,3.010
6324,91.129,2.007,2.007,0.000,1.003,0.000,3.010
6325,91.146,2.007,2.007,0.000,1.003,0.000,3.010
6326,91.163,2.007,2.007,0.000,1.003,0.000,3.010
6327,91.189,1.534,1.534,0.000,1.013,0.000,2.546
6328,91.207,1.534,1.534,0.000,1.013,0.000,2.546
6329,91.223,1.534,1.534,0.000,1.013,0.000,2.546
6330,91.248,1.534,1.534,0.000,1.013,0.000,2.546
6331,91.274,1.534,1.534,0.000,1.013,0.000,2.546
6332,91.294,1.534,1.534,0.000,1.013,0.000,2.546
6333,91.313,3.175,3.175,0.000,0.000,0.000,3.175
6334,91.330,3.175,3.175,0.000,0.000,0.000,3.175
6335,91.347,3.175,3.175,0.000,0.000,0.000,3.175
6336,91.369,1.505,1.505,0.000,1.009,0.000,2.513
6337,91.387,1.505,1.505,0.000,1.009,0.000,2.513
6338,91.405,1.505,1.505,0.000,1.009,0.000,2.513
6339,91.421,1.505,1.505,0.000,1.009,0.000,2.513
6340,91.446,1.505,1.505,0.000,1.009,0.000,2.513
6341,91.468,1.505,1.505,0.000,1.009,0.000,2.513
6342,91.488,3.018,3.018,0.000,0.680,0.000,3.698
6343,91.504,3.018,3.018,0.000,0.680,0.000,3.698
6344,91.522,3.018,3.018,0.000,0.680,0.000,3.698
6345,91.541,3.018,3.018,0.000,0.680,0.000,3.698
6346,91.565,3.018,3.018,0.000,0.680,0.000,3.698
6347,91.583,3.018,3.018,0.000,0.680,0.000,3.698
6348,91.600,1.572,1.572,0.000,0.000,0.000,1.572
6349,91.617,1.572,1.572,0.000,0.000,0.000,1.572
6350,91.633,1.572,1.572,0.000,0.000,0.000,1.572
6351,91.650,1.572,1.572,0.000,0.000,0.000,1.572
6352,91.671,0.998,0.998,1.508,0.000,0.000,2.506
6353,91.688,0.998,0.998,1.508,0.000,0.000,2.506
6354,91.711,0.998,0.998,1.508,0.000,0.000,2.506
6355,91.730,0.998,0.998,1.508,0.000,0.000,2.506
6356,91.746,0.998,0.998,1.508,0.000,0.000,2.506
6357,91.771,0.998,0.998,1.508,0.000,0.000,2.506
6358,91.789,2.959,2.959,0.000,0.000,0.000,2.959
6359,91.807,2.959,2.959,0.000,0.000,0.000,2.959
6360,91.825,2.959,2.959,0.000,0.000,0.000,2.959
6361,91.846,2.959,2.959,0.000,0.000,0.000,2.959
6362,91.862,2.959,2.959,0.000,0.000,0.000,2.959
6363,91.881,2.959,2.959,0.000,0.000,0.000,2.959
6364,91.903,1.015,1.015,0.000,0.993,0.000,2.008
6365,91.925,1.015,1.015,0.000,0.993,0.000,2.008
6366,91.946,1.015,1.015,0.000,0.993,0.000,2.008
6367,91.965,1.507,1.507,0.000,1.008,0.000,2.514
6368,91.984,1.507,1.507,0.000,1.008,0.000,2.514
6369,92.002,1.507,1.507,0.000,1.008,0.000,2.514
6370,92.023,1.507,1.507,0.000,1.008,0.000,2.514
6371,92.054,1.507,1.507,0.000,1.008,0.000,2.514
6372,92.072,1.507,1.507,0.000,1.008,0.000,2.514
6373,92.099,2.007,2.007,0.000,0.999,0.000,3.007
6374,92.127,2.007,2.007,0.000,0.999,0.000,3.007
6375,92.146,2.007,2.007,0.000,0.999,0.000,3.007
6376,92.165,2.007,2.007,0.000,0.999,0.000,3.007
6377,92.186,2.007,2.007,0.000,0.999,0.000,3.007
6378,92.208,2.003,2.003,0.000,0.000,0.000,2.003
6379,92.228,2.003,2.003,0.000,0.000,0.000,2.003
6380,92.252,2.003,2.003,0.000,0.000,0.000,2.003
6381,92.275,1.539,1.539,0.000,1.008,0.000,2.546
6382,92.296,1.539,1.539,0.000,1.008,0.000,2.546
6383,92.319,1.539,1.539,0.000,1.008,0.000,2.546
6384,92.336,1.539,1.539,0.000,1.008,0.000,2.546
6385,92.354,1.539,1.539,0.000,1.008,0.000,2.546
6386,92.379,1.830,1.830,0.533,0.000,0.000,2.363
6387,92.397,1.830,1.830,0.533,0.000,0.000,2.363
6388,92.420,1.830,1.830,0.533,0.000,0.000,2.363
6389,92.438,1.830,1.830,0.533,0.000,0.000,2.363
6390,92.455,1.830,1.830,0.533,0.000,0.000,2.363
6391,92.478,1.830,1.830,0.533,0.000,0.000,2.363
6392,92.497,1.503,1.503,1.006,0.000,0.000,2.509
6393,92.516,1.503,1.503,1.006,0.000,0.000,2.509
6394,92.533,1.503,1.503,1.006,0.000,0.000,2.509
6395,92.557,1.503,1.503,1.006,0.000,0.000,2.509
6396,92.576,1.503,1.503,1.006,0.000,0.000,2.509
6397,92.593,1.503,1.503,1.006,0.000,0.000,2.509
6398,92.613,1.503,1.503,1.006,0.000,0.000,2.509
6399,92.640,3.020,3.020,0.000,0.000,0.000,3.020
6400,92.660,3.020,3.020,0.000,0.000,0.000,3.020
6401,92.680,1.519,1.519,0.000,0.000,0.000,1.519
6402,92.699,1.519,1.519,0.000,0.000,0.000,1.519
6403,92.716,1.519,1.519,0.000,0.000,0.000,1.519
6404,92.737,1.519,1.519,0.000,0.000,0.000,1.519
6405,92.758,1.519,1.519,0.000,0.000,0.000,1.519
6406,92.775,1.519,1.519,0.000,0.000,0.000,1.519
6407,92.793,1.519,1.519,0.000,0.000,0.000,1.519
6408,92.810,5.535,5.535,0.000,0.000,0.000,5.535
6409,92.828,5.535,5.535,0.000,0.000,0.000,5.535
6410,92.845,5.535,5.535,0.000,0.000,0.000,5.535
6411,92.863,5.535,5.535,0.000,0.000,0.000,5.535
6412,92.883,5.535,5.535,0.000,0.000,0.000,5.535
6413,92.900,5.535,5.535,0.000,0.000,0.000,5.535
6414,92.925,1.007,1.007,0.000,0.000,0.000,1.007
6415,92.944,1.007,1.007,0.000,0.000,0.000,1.007
6416,92.970,1.007,1.007,0.000,0.000,0.000,1.007
6417,92.993,2.025,2.025,0.000,1.000,0.000,3.025
6418,93.016,2.025,2.025,0.000,1.000,0.000,3.025
6419,93.036,2.025,2.025,0.000,1.000,0.000,3.025
6420,93.054,2.025,2.025,0.000,1.000,0.000,3.025
6421,93.072,2.025,2.025,0.000,1.000,0.000,3.025
6422,93.092,2.025,2.025,0.000,1.000,0.000,3.025
6423,93.117,2.508,2.508,0.000,0.000,0.000,2.508
6424,93.137,2.508,2.508,0.000,0.000,0.000,2.508
6425,93.160,2.508,2.508,0.000,0.000,0.000,2.508
6426,93.180,2.508,2.508,0.000,0.000,0.000,2.508
6427,93.208,2.508,2.508,0.000,0.000,0.000,2.508
6428,93.231,2.507,2.507,0.000,0.000,0.000,2.507
6429,93.254,2.507,2.507,0.000,0.000,0.000,2.507
6430,93.280,3.044,3.044,0.524,0.000,0.000,3.567
6431,93.301,3.044,3.044,0.524,0.000,0.000,3.567
6432,93.319,3.044,3.044,0.524,0.000,0.000,3.567
6433,93.335,3.044,3.044,0.524,0.000,0.000,3.567
6434,93.353,3.044,3.044,0.524,0.000,0.000,3.567
6435,93.370,3.044,3.044,0.524,0.000,0.000,3.567
6436,93.392,3.044,3.044,0.524,0.000,0.000,3.567
6437,93.414,1.014,1.014,0.000,1.006,0.000,2.020
6438,93.436,1.014,1.014,0.000,1.006,0.000,2.020
6439,93.454,1.014,1.014,0.000,1.006,0.000,2.020
6440,93.470,1.014,1.014,0.000,1.006,0.000,2.020
6441,93.490,1.014,1.014,0.000,1.006,0.000,2.020
6442,93.511,1.014,1.014,0.000,1.006,0.000,2.020
6443,93.530,3.798,3.798,0.000,1.003,0.000,4.802
6444,93.548,3.798,3.798,0.000,1.003,0.000,4.802
6445,93.566,3.798,3.798,0.000,1.003,0.000,4.802
6446,93.584,2.510,2.510,0.511,0.000,0.000,3.021
6447,93.606,2.510,2.510,0.511,0.000,0.000,3.021
6448,93.626,2.510,2.510,0.511,0.000,0.000,3.021
6449,93.651,2.510,2.510,0.511,0.000,0.000,3.021
6450,93.671,2.510,2.510,0.511,0.000,0.000,3.021
6451,93.687,2.510,2.510,0.511,0.000,0.000,3.021
6452,93.706,2.510,2.510,0.510,0.000,0.000,3.019
6453,93.731,2.510,2.510,0.510,0.000,0.000,3.019
6454,93.750,2.510,2.510,0.510,0.000,0.000,3.019
6455,93.769,2.510,2.510,0.510,0.000,0.000,3.019
6456,93.792,2.510,2.510,0.510,0.000,0.000,3.019
6457,93.812,2.510,2.510,0.510,0.000,0.000,3.019
6458,93.828,2.510,2.510,0.510,0.000,0.000,3.019
6459,93.848,2.510,2.510,0.510,0.000,0.000,3.019
6460,93.868,2.510,2.510,0.510,0.000,0.000,3.019
6461,93.892,1.519,1.519,0.000,0.000,0.000,1.519
6462,93.913,1.519,1.519,0.000,0.000,0.000,1.519
6463,93.930,1.519,1.519,0.000,0.000,0.000,1.519
6464,93.952,1.519,1.519,0.000,0.000,0.000,1.519
6465,93.969,1.519,1.519,0.000,0.000,0.000,1.519
6466,93.985,1.519,1.519,0.000,0.000,0.000,1.519
6467,94.010,1.518,1.518,0.000,1.000,0.000,2.518
6468,94.032,1.518,1.518,0.000,1.000,0.000,2.518
6469,94.052,1.518,1.518,0.000,1.000,0.000,2.518
6470,94.073,1.518,1.518,0.000,1.000,0.000,2.518
6471,94.091,1.518,1.518,0.000,1.000,0.000,2.518
6472,94.108,1.518,1.518,0.000,1.000,0.000,2.518
6473,94.135,2.508,2.508,0.000,1.008,0.000,3.515
6474,94.153,2.508,2.508,0.000,1.008,0.000,3.515
6475,94.174,2.515,2.515,0.000,0.000,-58.570,-56.055
6476,94.219,2.515,2.515,0.000,0.000,0.000,2.515
6477,94.242,2.515,2.515,0.000,0.000,0.000,2.515
6478,94.265,2.515,2.515,0.000,0.000,0.000,2.515
6479,94.283,2.515,2.515,0.000,0.000,0.000,2.515
6480,94.305,1.521,1.521,0.000,1.507,0.000,3.028
6481,94.323,1.521,1.521,0.000,1.507,0.000,3.028
6482,94.340,1.521,1.521,0.000,1.507,0.000,3.028
6483,94.363,1.521,1.521,0.000,1.507,0.000,3.028
6484,94.384,1.521,1.521,0.000,1.507,0.000,3.028
6485,94.403,1.521,1.521,0.000,1.507,0.000,3.028
6486,94.421,2.007,2.007,1.004,0.000,0.000,3.011
6487,94.442,2.007,2.007,1.004,0.000,0.000,3.011
6488,94.462,2.007,2.007,1.004,0.000,0.000,3.011
6489,94.483,2.000,2.000,0.000,0.000,0.000,2.001
6490,94.504,2.000,2.000,0.000,0.000,0.000,2.001
6491,94.523,2.000,2.000,0.000,0.000,0.000,2.001
6492,94.540,2.000,2.000,0.000,0.000,0.000,2.001
6493,94.561,2.000,2.000,0.000,0.000,0.000,2.001
6494,94.579,2.000,2.000,0.000,0.000,0.000,2.001
6495,94.596,2.505,2.505,0.000,1.522,0.000,4.027
6496,94.619,2.505,2.505,0.000,1.522,0.000,4.027
6497,94.640,2.505,2.505,0.000,1.522,0.000,4.027
6498,94.661,2.505,2.505,0.000,1.522,0.000,4.027
6499,94.679,2.505,2.505,0.000,1.522,0.000,4.027
6500,94.697,2.505,2.505,0.000,1.522,0.000,4.027
6501,94.715,2.533,2.533,0.000,0.998,0.000,3.532
6502,94.737,2.533,2.533,0.000,0.998,0.000,3.532
6503,94.756,2.533,2.533,0.000,0.998,0.000,3.532
6504,94.780,2.008,2.008,0.000,0.998,0.000,3.007
6505,94.798,2.008,2.008,0.000,0.998,0.000,3.007
6506,94.815,2.008,2.008,0.000,0.998,0.000,3.007
6507,94.832,2.008,2.008,0.000,0.998,0.000,3.007
6508,94.850,2.008,2.008,0.000,0.998,0.000,3.007
6509,94.871,2.008,2.008,0.000,0.998,0.000,3.007
6510,94.889,2.008,2.008,0.000,0.998,0.000,3.007
6511,94.908,2.598,2.598,0.000,0.998,0.000,3.596
6512,94.926,2.598,2.598,0.000,0.998,0.000,3.596
6513,94.945,2.598,2.598,0.000,0.998,0.000,3.596
6514,94.969,2.598,2.598,0.000,0.998,0.000,3.596
6515,94.992,2.598,2.598,0.000,0.998,0.000,3.596
6516,95.009,2.598,2.598,0.000,0.998,0.000,3.596
6517,95.027,3.069,3.069,0.000,1.510,0.000,4.579
6518,95.044,3.069,3.069,0.000,1.510,0.000,4.579
6519,95.061,3.069,3.069,0.000,1.510,0.000,4.579
6520,95.080,2.606,2.606,0.000,0.998,0.000,3.604
6521,95.098,2.606,2.606,0.000,0.998,0.000,3.604
6522,95.117,2.606,2.606,0.000,0.998,0.000,3.604
6523,95.135,2.606,2.606,0.000,0.998,0.000,3.604
6524,95.157,2.606,2.606,0.000,0.998,0.000,3.604
6525,95.172,2.606,2.606,0.000,0.998,0.000,3.604
6526,95.197,1.520,1.520,0.000,1.003,0.000,2.523
6527,95.219,1.520,1.520,0.000,1.003,0.000,2.523
6528,95.240,1.520,1.520,0.000,1.003,0.000,2.523
6529,95.259,1.520,1.520,0.000,1.003,0.000,2.523
6530,95.278,1.520,1.520,0.000,1.003,0.000,2.523
6531,95.296,1.520,1.520,0.000,1.003,0.000,2.523
6532,95.314,1.520,1.520,0.000,1.003,0.000,2.523
6533,95.332,3.722,3.722,0.000,1.012,0.000,4.735
6534,95.350,3.722,3.722,0.000,1.012,0.000,4.735
6535,95.366,3.722,3.722,0.000,1.012,0.000,4.735
6536,95.388,2.600,2.600,0.000,1.313,0.000,3.913
6537,95.409,2.600,2.600,0.000,1.313,0.000,3.913
6538,95.427,2.600,2.600,0.000,1.313,0.000,3.913
6539,95.445,2.600,2.600,0.000,1.313,0.000,3.913
6540,95.467,2.600,2.600,0.000,1.313,0.000,3.913
6541,95.484,2.600,2.600,0.000,1.313,0.000,3.913
6542,95.505,2.999,2.999,0.000,1.037,0.000,4.035
6543,95.527,2.999,2.999,0.000,1.037,0.000,4.035
6544,95.545,2.999,2.999,0.000,1.037,0.000,4.035
6545,95.567,2.999,2.999,0.000,1.037,0.000,4.035
6546,95.584,2.999,2.999,0.000,1.037,0.000,4.035
6547,95.604,2.999,2.999,0.000,1.037,0.000,4.035
6548,95.630,1.426,1.426,0.000,0.000,0.000,1.426
6549,95.647,1.426,1.426,0.000,0.000,0.000,1.426
6550,95.669,1.426,1.426,0.000,0.000,0.000,1.426
6551,95.688,2.510,2.510,0.000,1.005,0.000,3.515
6552,95.708,2.510,2.510,0.000,1.005,0.000,3.515
6553,95.725,2.510,2.510,0.000,1.005,0.000,3.515
6554,95.741,2.510,2.510,0.000,1.005,0.000,3.515
6555,95.760,2.510,2.510,0.000,1.005,0.000,3.515
6556,95.778,2.510,2.510,0.000,1.005,0.000,3.515
6557,95.798,2.018,2.018,0.000,0.508,0.000,2.526
6558,95.815,2.018,2.018,0.000,0.508,0.000,2.526
6559,95.834,2.018,2.018,0.000,0.508,0.000,2.526
6560,95.852,2.018,2.018,0.000,0.508,0.000,2.526
6561,95.871,2.018,2.018,0.000,0.508,0.000,2.526
6562,95.890,2.018,2.018,0.000,0.508,0.000,2.526
6563,95.910,2.018,2.018,0.000,0.508,0.000,2.526
6564,95.930,1.002,1.002,0.000,0.000,0.000,1.002
6565,95.946,1.002,1.002,0.000,0.000,0.000,1.002
6566,95.969,1.002,1.002,0.000,0.000,0.000,1.002
6567,95.988,3.528,3.528,0.000,0.000,0.000,3.528
6568,96.005,3.528,3.528,0.000,0.000,0.000,3.528
6569,96.023,3.528,3.528,0.000,0.000,0.000,3.528
6570,96.043,3.528,3.528,0.000,0.000,0.000,3.528
6571,96.060,3.528,3.528,0.000,0.000,0.000,3.528
6572,96.081,3.528,3.528,0.000,0.000,0.000,3.528
6573,96.101,1.998,1.998,0.000,0.000,0.000,1.998
6574,96.126,1.998,1.998,0.000,0.000,0.000,1.998
6575,96.147,1.998,1.998,0.000,0.000,0.000,1.998
6576,96.171,1.998,1.998,0.000,0.000,0.000,1.998
6577,96.191,1.998,1.998,0.000,0.000,0.000,1.998
6578,96.208,1.998,1.998,0.000,0.000,0.000,1.998
6579,96.226,2.860,2.860,1.011,0.000,0.000,3.871
6580,96.247,2.860,2.860,1.011,0.000,0.000,3.871
6581,96.267,2.860,2.860,1.011,0.000,0.000,3.871
6582,96.287,1.999,1.999,0.000,1.000,0.000,2.999
6583,96.307,1.999,1.999,0.000,1.000,0.000,2.999
6584,96.324,1.999,1.999,0.000,1.000,0.000,2.999
6585,96.341,1.999,1.999,0.000,1.000,0.000,2.999
6586,96.357,1.999,1.999,0.000,1.000,0.000,2.999
6587,96.372,1.999,1.999,0.000,1.000,0.000,2.999
6588,96.390,1.999,1.999,0.000,1.000,0.000,2.999
6589,96.409,1.524,1.524,0.000,0.530,0.000,2.054
6590,96.430,1.524,1.524,0.000,0.530,0.000,2.054
6591,96.451,1.524,1.524,0.000,0.530,0.000,2.054
6592,96.469,1.524,1.524,0.000,0.530,0.000,2.054
6593,96.491,1.524,1.524,0.000,0.530,0.000,2.054
6594,96.511,1.524,1.524,0.000,0.530,0.000,2.054
6595,96.530,2.526,2.526,1.511,0.000,0.000,4.036
6596,96.547,2.526,2.526,1.511,0.000,0.000,4.036
6597,96.569,2.526,2.526,1.511,0.000,0.000,4.036
6598,96.586,3.054,3.054,0.000,0.000,0.000,3.053
6599,96.607,3.054,3.054,0.000,0.000,0.000,3.053
6600,96.624,3.054,3.054,0.000,0.000,0.000,3.053
6601,96.641,3.054,3.054,0.000,0.000,0.000,3.053
6602,96.658,3.054,3.054,0.000,0.000,0.000,3.053
6603,96.675,3.054,3.054,0.000,0.000,0.000,3.053
6604,96.694,3.054,3.054,0.000,0.000,0.000,3.053
6605,96.713,2.008,2.008,0.000,1.442,0.000,3.450
6606,96.732,2.008,2.008,0.000,1.442,0.000,3.450
6607,96.749,2.008,2.008,0.000,1.442,0.000,3.450
6608,96.765,2.008,2.008,0.000,1.442,0.000,3.450
6609,96.782,2.008,2.008,0.000,1.442,0.000,3.450
6610,96.799,2.008,2.008,0.000,1.442,0.000,3.450
6611,96.817,2.515,2.515,0.000,0.000,0.000,2.515
6612,96.833,2.515,2.515,0.000,0.000,0.000,2.515
6613,96.852,2.515,2.515,0.000,0.000,0.000,2.515
6614,96.868,2.515,2.515,0.000,0.000,0.000,2.515
6615,96.888,1.511,1.511,0.000,0.000,0.000,1.511
6616,96.905,1.511,1.511,0.000,0.000,0.000,1.511
6617,96.933,1.511,1.511,0.000,0.000,0.000,1.511
6618,96.949,1.511,1.511,0.000,0.000,0.000,1.511
6619,96.969,1.511,1.511,0.000,0.000,0.000,1.511
6620,96.992,1.511,1.511,0.000,0.000,0.000,1.511
6621,97.015,2.216,2.216,0.000,0.000,0.999,3.215
6622,97.036,2.216,2.216,0.000,0.000,0.999,3.215
6623,97.054,2.216,2.216,0.000,0.000,0.999,3.215
6624,97.071,2.216,2.216,0.000,0.000,0.999,3.215
6625,97.093,2.216,2.216,0.000,0.000,0.999,3.215
6626,97.110,2.216,2.216,0.000,0.000,0.999,3.215
6627,97.133,5.358,5.358,0.000,1.009,0.000,6.367
6628,97.150,5.358,5.358,0.000,1.009,0.000,6.367
6629,97.168,5.358,5.358,0.000,1.009,0.000,6.367
6630,97.186,1.995,1.995,0.000,1.001,0.000,2.996
6631,97.205,1.995,1.995,0.000,1.001,0.000,2.996
6632,97.222,1.995,1.995,0.000,1.001,0.000,2.996
6633,97.247,1.995,1.995,0.000,1.001,0.000,2.996
6634,97.269,1.995,1.995,0.000,1.001,0.000,2.996
6635,97.286,1.995,1.995,0.000,1.001,0.000,2.996
6636,97.305,2.541,2.541,0.000,0.000,0.000,2.540
6637,97.329,2.541,2.541,0.000,0.000,0.000,2.540
6638,97.352,2.541,2.541,0.000,0.000,0.000,2.540
6639,97.370,2.541,2.541,0.000,0.000,0.000,2.540
6640,97.387,2.541,2.541,0.000,0.000,0.000,2.540
6641,97.406,2.541,2.541,0.000,0.000,0.000,2.540
6642,97.426,3.087,3.087,0.000,0.000,0.000,3.087
6643,97.445,3.087,3.087,0.000,0.000,0.000,3.087
6644,97.463,3.087,3.087,0.000,0.000,0.000,3.087
6645,97.480,1.996,1.996,0.000,1.505,0.000,3.502
6646,97.501,1.996,1.996,0.000,1.505,0.000,3.502
6647,97.518,1.996,1.996,0.000,1.505,0.000,3.502
6648,97.536,1.996,1.996,0.000,1.505,0.000,3.502
6649,97.552,1.996,1.996,0.000,1.505,0.000,3.502
6650,97.569,1.996,1.996,0.000,1.505,0.000,3.502
6651,97.590,1.996,1.996,0.000,1.505,0.000,3.502
6652,97.608,2.015,2.015,0.000,0.995,0.000,3.011
6653,97.630,2.015,2.015,0.000,0.995,0.000,3.011
6654,97.649,2.015,2.015,0.000,0.995,0.000,3.011
6655,97.667,2.015,2.015,0.000,0.995,0.000,3.011
6656,97.688,2.015,2.015,0.000,0.995,0.000,3.011
6657,97.705,2.015,2.015,0.000,0.995,0.000,3.011
6658,97.726,4.059,4.059,0.000,0.000,0.000,4.059
6659,97.747,4.059,4.059,0.000,0.000,0.000,4.059
6660,97.766,4.059,4.059,0.000,0.000,0.000,4.059
6661,97.784,4.059,4.059,0.000,0.000,0.000,4.059
6662,97.806,2.044,2.044,0.000,0.000,0.000,2.044
6663,97.830,2.044,2.044,0.000,0.000,0.000,2.044
6664,97.850,2.044,2.044,0.000,0.000,0.000,2.044
6665,97.874,2.044,2.044,0.000,0.000,0.000,2.044
6666,97.896,2.044,2.044,0.000,0.000,0.000,2.044
6667,97.917,2.000,2.000,0.511,0.000,0.000,2.512
6668,97.938,2.000,2.000,0.511,0.000,0.000,2.512
6669,97.963,2.000,2.000,0.511,0.000,0.000,2.512
6670,97.983,2.000,2.000,0.511,0.000,0.000,2.512
6671,98.014,2.000,2.000,0.511,0.000,0.000,2.512
6672,98.036,3.480,3.480,0.000,0.000,0.000,3.480
6673,98.056,3.480,3.480,0.000,0.000,0.000,3.480
6674,98.079,2.000,2.000,0.000,1.099,0.000,3.099
6675,98.101,2.000,2.000,0.000,1.099,0.000,3.099
6676,98.122,2.000,2.000,0.000,1.099,0.000,3.099
6677,98.139,2.000,2.000,0.000,1.099,0.000,3.099
6678,98.154,2.000,2.000,0.000,1.099,0.000,3.099
6679,98.175,2.000,2.000,0.000,1.099,0.000,3.099
6680,98.194,1.000,1.000,1.000,0.000,0.000,1.999
6681,98.213,1.000,1.000,1.000,0.000,0.000,1.999
6682,98.240,1.000,1.000,1.000,0.000,0.000,1.999
6683,98.267,1.000,1.000,1.000,0.000,0.000,1.999
6684,98.286,1.000,1.000,1.000,0.000,0.000,1.999
6685,98.305,1.000,1.000,1.000,0.000,0.000,1.999
6686,98.323,4.062,4.062,0.000,1.374,0.000,5.436
6687,98.343,4.062,4.062,0.000,1.374,0.000,5.436
6688,98.359,4.062,4.062,0.000,1.374,0.000,5.436
6689,98.378,1.628,1.628,0.000,0.000,0.000,1.628
6690,98.398,1.628,1.628,0.000,0.000,0.000,1.628
6691,98.417,1.628,1.628,0.000,0.000,0.000,1.628
6692,98.435,1.628,1.628,0.000,0.000,0.000,1.628
6693,98.452,1.628,1.628,0.000,0.000,0.000,1.628
6694,98.471,1.628,1.628,0.000,0.000,0.000,1.628
6695,98.488,1.628,1.628,0.000,0.000,0.000,1.628
6696,98.506,2.047,2.047,0.000,0.998,0.000,3.045
6697,98.527,2.047,2.047,0.000,0.998,0.000,3.045
6698,98.548,2.047,2.047,0.000,0.998,0.000,3.045
6699,98.567,2.047,2.047,0.000,0.998,0.000,3.045
6700,98.584,2.047,2.047,0.000,0.998,0.000,3.045
6701,98.601,2.047,2.047,0.000,0.998,0.000,3.045
6702,98.619,2.086,2.086,0.000,1.012,0.000,3.098
6703,98.647,2.086,2.086,0.000,1.012,0.000,3.098
6704,98.667,2.086,2.086,0.000,1.012,0.000,3.098
6705,98.687,2.008,2.008,0.000,0.000,0.000,2.008
6706,98.705,2.008,2.008,0.000,0.000,0.000,2.008
6707,98.727,2.008,2.008,0.000,0.000,0.000,2.008
6708,98.744,2.008,2.008,0.000,0.000,0.000,2.008
6709,98.763,2.008,2.008,0.000,0.000,0.000,2.008
6710,98.784,2.008,2.008,0.000,0.000,0.000,2.008
6711,98.809,2.018,2.018,0.000,0.000,0.000,2.018
6712,98.826,2.018,2.018,0.000,0.000,0.000,2.018
6713,98.843,2.018,2.018,0.000,0.000,0.000,2.018
6714,98.862,2.018,2.018,0.000,0.000,0.000,2.018
6715,98.885,2.018,2.018,0.000,0.000,0.000,2.018
6716,98.908,2.018,2.018,0.000,0.000,0.000,2.018
6717,98.927,4.336,4.336,0.517,0.000,0.000,4.853
6718,98.949,4.336,4.336,0.517,0.000,0.000,4.853
6719,98.968,4.336,4.336,0.517,0.000,0.000,4.853
