frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
2301,45.512,1.510,1.510,1.525,0.000,0.000,3.035
2302,45.534,1.510,1.510,1.525,0.000,0.000,3.035
2303,45.554,1.510,1.510,0.000,0.000,0.000,1.511
2304,45.573,1.510,1.510,0.000,0.000,0.000,1.511
2305,45.592,1.510,1.510,0.000,0.000,0.000,1.511
2306,45.611,1.510,1.510,0.000,0.000,0.000,1.511
2307,45.631,1.510,1.510,0.000,0.000,0.000,1.511
2308,45.651,1.510,1.510,0.000,0.000,0.000,1.511
2309,45.669,1.511,1.511,0.000,0.000,0.000,1.511
2310,45.688,1.511,1.511,0.000,0.000,0.000,1.511
2311,45.707,1.511,1.511,0.000,0.000,0.000,1.511
2312,45.727,1.511,1.511,0.000,0.000,0.000,1.511
2313,45.750,1.511,1.511,0.000,0.000,0.000,1.511
2314,45.776,1.511,1.511,0.000,0.000,0.000,1.511
2315,45.797,1.505,1.505,0.000,1.008,0.000,2.513
2316,45.818,1.505,1.505,0.000,1.008,0.000,2.513
2317,45.846,1.505,1.505,0.000,1.008,0.000,2.513
2318,45.873,1.505,1.505,0.000,1.008,0.000,2.513
2319,45.895,1.505,1.505,0.000,1.008,0.000,2.513
2320,45.928,2.018,2.018,0.000,1.016,0.000,3.034
2321,45.950,2.018,2.018,0.000,1.016,0.000,3.034
2322,45.972,1.512,1.512,0.544,0.000,0.000,2.055
2323,45.995,1.512,1.512,0.544,0.000,0.000,2.055
2324,46.016,1.512,1.512,0.544,0.000,0.000,2.055
2325,46.037,1.512,1.512,0.544,0.000,0.000,2.055
2326,46.057,1.512,1.512,0.544,0.000,0.000,2.055
2327,46.079,1.512,1.512,0.544,0.000,0.000,2.055
2328,46.103,2.676,2.676,0.000,0.549,0.000,3.225
2329,46.127,2.676,2.676,0.000,0.549,0.000,3.225
2330,46.149,1.512,1.512,0.000,0.000,1.529,3.041
2331,46.171,1.512,1.512,0.000,0.000,1.529,3.041
2332,46.191,1.512,1.512,0.000,0.000,1.529,3.041
2333,46.214,1.512,1.512,0.000,0.000,1.529,3.041
2334,46.234,1.512,1.512,0.000,0.000,1.529,3.041
2335,46.256,1.512,1.512,0.000,0.000,1.529,3.041
2336,46.277,1.522,1.522,0.000,1.008,0.000,2.530
2337,46.301,1.522,1.522,0.000,1.008,0.000,2.530
2338,46.321,1.522,1.522,0.000,1.008,0.000,2.530
2339,46.339,1.522,1.522,0.000,1.008,0.000,2.530
2340,46.361,1.522,1.522,0.000,1.008,0.000,2.530
2341,46.381,1.522,1.522,0.000,1.008,0.000,2.530
2342,46.402,1.511,1.511,0.000,1.011,0.000,2.522
2343,46.421,1.511,1.511,0.000,1.011,0.000,2.522
2344,46.441,1.511,1.511,0.000,1.011,0.000,2.522
2345,46.463,1.536,1.536,0.000,1.528,0.000,3.064
2346,46.483,1.536,1.536,0.000,1.528,0.000,3.064
2347,46.510,1.536,1.536,0.000,1.528,0.000,3.064
2348,46.533,1.536,1.536,0.000,1.528,0.000,3.064
2349,46.556,1.536,1.536,0.000,1.528,0.000,3.064
2350,46.576,1.511,1.511,0.000,1.011,0.000,2.522
2351,46.599,1.511,1.511,0.000,1.011,0.000,2.522
2352,46.618,1.511,1.511,0.000,1.011,0.000,2.522
2353,46.643,1.511,1.511,0.000,1.011,0.000,2.522
2354,46.665,1.511,1.511,0.000,1.011,0.000,2.522
2355,46.691,3.062,3.062,0.000,0.000,0.000,3.062
2356,46.713,3.062,3.062,0.000,0.000,0.000,3.062
2357,46.743,3.062,3.062,0.000,0.000,0.000,3.062
2358,46.771,2.015,2.015,0.514,0.000,0.000,2.529
2359,46.798,2.015,2.015,0.514,0.000,0.000,2.529
2360,46.826,2.015,2.015,0.514,0.000,0.000,2.529
2361,46.849,2.015,2.015,0.514,0.000,0.000,2.529
2362,46.876,1.505,1.505,0.000,0.000,0.000,1.505
2363,46.901,1.505,1.505,0.000,0.000,0.000,1.505
2364,46.926,1.505,1.505,0.000,0.000,0.000,1.505
2365,46.947,1.505,1.505,0.000,0.000,0.000,1.505
2366,46.964,1.505,1.505,0.000,0.000,0.000,1.505
2367,46.988,1.505,1.505,0.000,0.000,0.000,1.505
2368,47.010,2.019,2.019,0.000,1.012,0.000,3.031
2369,47.030,2.019,2.019,0.000,1.012,0.000,3.031
2370,47.052,1.006,1.006,0.000,1.004,0.000,2.010
2371,47.074,1.006,1.006,0.000,1.004,0.000,2.010
2372,47.093,1.006,1.006,0.000,1.004,0.000,2.010
2373,47.114,1.006,1.006,0.000,1.004,0.000,2.010
2374,47.133,1.006,1.006,0.000,1.004,0.000,2.010
2375,47.152,1.006,1.006,0.000,1.004,0.000,2.010
2376,47.172,1.006,1.006,0.000,1.004,0.000,2.010
2377,47.192,2.532,2.532,0.000,1.003,0.000,3.534
2378,47.215,2.532,2.532,0.000,1.003,0.000,3.534
2379,47.243,2.532,2.532,0.000,1.003,0.000,3.534
2380,47.261,2.532,2.532,0.000,1.003,0.000,3.534
2381,47.281,2.532,2.532,0.000,1.003,0.000,3.534
2382,47.307,1.532,1.532,0.000,1.000,0.000,2.533
2383,47.328,1.532,1.532,0.000,1.000,0.000,2.533
2384,47.353,2.068,2.068,0.000,1.012,0.000,3.079
2385,47.379,2.068,2.068,0.000,1.012,0.000,3.079
2386,47.400,2.068,2.068,0.000,1.012,0.000,3.079
2387,47.426,2.068,2.068,0.000,1.012,0.000,3.079
2388,47.448,2.068,2.068,0.000,1.012,0.000,3.079
2389,47.466,1.537,1.537,0.000,0.000,0.000,1.537
2390,47.491,1.537,1.537,0.000,0.000,0.000,1.537
2391,47.510,1.537,1.537,0.000,0.000,0.000,1.537
2392,47.533,1.537,1.537,0.000,0.000,0.000,1.537
2393,47.555,1.537,1.537,0.000,0.000,0.000,1.537
2394,47.583,1.537,1.537,0.000,0.000,0.000,1.537
2395,47.607,1.518,1.518,0.000,0.000,0.000,1.518
2396,47.626,1.518,1.518,0.000,0.000,0.000,1.518
2397,47.644,1.518,1.518,0.000,0.000,0.000,1.518
2398,47.665,2.011,2.011,0.000,1.000,0.000,3.011
2399,47.686,2.011,2.011,0.000,1.000,0.000,3.011
2400,47.706,2.011,2.011,0.000,1.000,0.000,3.011
2401,47.725,2.011,2.011,0.000,1.000,0.000,3.011
2402,47.742,2.011,2.011,0.000,1.000,0.000,3.011
2403,47.762,2.011,2.011,0.000,1.000,0.000,3.011
2404,47.781,1.530,1.530,0.000,0.000,0.000,1.530
2405,47.803,1.530,1.530,0.000,0.000,0.000,1.530
2406,47.822,1.530,1.530,0.000,0.000,0.000,1.530
2407,47.839,1.530,1.530,0.000,0.000,0.000,1.530
2408,47.860,1.530,1.530,0.000,0.000,0.000,1.530
2409,47.879,1.530,1.530,0.000,0.000,0.000,1.530
2410,47.898,1.003,1.003,0.000,1.510,0.000,2.512
2411,47.917,1.003,1.003,0.000,1.510,0.000,2.512
2412,47.941,1.003,1.003,0.000,1.510,0.000,2.512
2413,47.960,2.006,2.006,0.000,0.000,0.000,2.006
2414,47.979,2.006,2.006,0.000,0.000,0.000,2.006
2415,47.998,2.006,2.006,0.000,0.000,0.000,2.006
2416,48.016,2.006,2.006,0.000,0.000,0.000,2.006
2417,48.040,2.006,2.006,0.000,0.000,0.000,2.006
2418,48.061,2.006,2.006,0.000,0.000,0.000,2.006
2419,48.090,2.042,2.042,0.000,1.009,0.000,3.052
2420,48.109,2.042,2.042,0.000,1.009,0.000,3.052
2421,48.130,2.042,2.042,0.000,1.009,0.000,3.052
2422,48.151,2.042,2.042,0.000,1.009,0.000,3.052
2423,48.172,2.042,2.042,0.000,1.009,0.000,3.052
2424,48.194,1.011,1.011,0.000,0.000,0.000,1.011
2425,48.213,1.011,1.011,0.000,0.000,0.000,1.011
2426,48.241,1.011,1.011,0.000,0.000,0.000,1.011
2427,48.264,2.030,2.030,0.000,0.000,0.000,2.030
2428,48.288,2.030,2.030,0.000,0.000,0.000,2.030
2429,48.314,2.030,2.030,0.000,0.000,0.000,2.030
2430,48.341,2.030,2.030,0.000,0.000,0.000,2.030
2431,48.362,2.030,2.030,0.000,0.000,0.000,2.030
2432,48.380,2.030,2.030,0.000,1.006,0.000,3.036
2433,48.401,2.030,2.030,0.000,1.006,0.000,3.036
2434,48.424,2.030,2.030,0.000,1.006,0.000,3.036
2435,48.445,2.030,2.030,0.000,1.006,0.000,3.036
2436,48.468,2.030,2.030,0.000,1.006,0.000,3.036
2437,48.492,1.522,1.522,1.010,0.000,0.000,2.532
2438,48.514,1.522,1.522,1.010,0.000,0.000,2.532
2439,48.536,1.522,1.522,1.010,0.000,0.000,2.532
2440,48.558,0.999,0.999,0.000,0.000,0.000,0.999
2441,48.578,0.999,0.999,0.000,0.000,0.000,0.999
2442,48.597,0.999,0.999,0.000,0.000,0.000,0.999
2443,48.617,0.999,0.999,0.000,0.000,0.000,0.999
2444,48.638,0.999,0.999,0.000,0.000,0.000,0.999
2445,48.666,3.094,3.094,0.000,0.000,0.000,3.093
2446,48.688,3.094,3.094,0.000,0.000,0.000,3.093
2447,48.716,3.094,3.094,0.000,0.000,0.000,3.093
2448,48.734,3.094,3.094,0.000,0.000,0.000,3.093
2449,48.754,3.094,3.094,0.000,0.000,0.000,3.093
2450,48.773,3.094,3.094,0.000,0.000,0.000,3.093
2451,48.794,1.501,1.501,0.000,0.000,0.000,1.501
2452,48.813,1.501,1.501,0.000,0.000,0.000,1.501
2453,48.833,1.501,1.501,0.000,0.000,0.000,1.501
2454,48.852,1.000,1.000,0.000,0.998,0.000,1.998
2455,48.869,1.000,1.000,0.000,0.998,0.000,1.998
2456,48.896,1.000,1.000,0.000,0.998,0.000,1.998
2457,48.915,1.000,1.000,0.000,0.998,0.000,1.998
2458,48.937,1.000,1.000,0.000,0.998,0.000,1.998
2459,48.961,1.000,1.000,0.000,0.998,0.000,1.998
2460,48.985,0.000,0.000,0.000,1.513,0.000,1.513
2461,49.012,0.000,0.000,0.000,1.513,0.000,1.513
2462,49.030,0.000,0.000,0.000,1.513,0.000,1.513
2463,49.052,0.000,0.000,0.000,1.513,0.000,1.513
2464,49.077,0.000,0.000,0.000,1.513,0.000,1.513
2465,49.096,2.824,2.824,0.000,0.662,0.000,3.486
2466,49.117,2.824,2.824,0.000,0.662,0.000,3.486
2467,49.138,2.824,2.824,0.000,0.662,0.000,3.486
2468,49.155,1.011,1.011,0.000,0.000,0.000,1.011
2469,49.177,1.011,1.011,0.000,0.000,0.000,1.011
2470,49.199,1.011,1.011,0.000,0.000,0.000,1.011
2471,49.215,1.011,1.011,0.000,0.000,0.000,1.011
2472,49.233,1.011,1.011,0.000,0.000,0.000,1.011
2473,49.253,1.011,1.011,0.000,0.000,0.000,1.011
2474,49.273,1.011,1.011,0.000,0.000,0.000,1.011
2475,49.291,1.011,1.011,0.000,0.000,0.000,1.011
2476,49.308,1.011,1.011,0.000,0.000,0.000,1.011
2477,49.332,1.499,1.499,0.000,1.008,0.000,2.507
2478,49.354,1.499,1.499,0.000,1.008,0.000,2.507
2479,49.371,1.499,1.499,0.000,1.008,0.000,2.507
2480,49.398,2.041,2.041,0.000,0.000,0.000,2.041
2481,49.425,2.041,2.041,0.000,0.000,0.000,2.041
2482,49.451,1.007,1.007,0.993,0.000,0.000,1.999
2483,49.478,1.007,1.007,0.993,0.000,0.000,1.999
2484,49.500,1.007,1.007,0.993,0.000,0.000,1.999
2485,49.519,1.007,1.007,0.993,0.000,0.000,1.999
2486,49.539,1.007,1.007,0.993,0.000,0.000,1.999
2487,49.566,1.015,1.015,0.000,1.008,0.000,2.023
2488,49.589,1.015,1.015,0.000,1.008,0.000,2.023
2489,49.614,1.015,1.015,0.000,1.008,0.000,2.023
2490,49.633,1.015,1.015,0.000,1.008,0.000,2.023
2491,49.653,1.015,1.015,0.000,1.008,0.000,2.023
2492,49.675,1.015,1.015,0.000,1.008,0.000,2.023
2493,49.693,1.015,1.015,0.000,1.008,0.000,2.023
2494,49.712,2.008,2.008,0.000,0.511,0.000,2.518
2495,49.732,2.008,2.008,0.000,0.511,0.000,2.518
2496,49.753,0.999,0.999,0.000,1.005,0.000,2.005
2497,49.772,0.999,0.999,0.000,1.005,0.000,2.005
2498,49.793,0.999,0.999,0.000,1.005,0.000,2.005
2499,49.814,0.999,0.999,0.000,1.005,0.000,2.005
2500,49.836,0.999,0.999,0.000,1.005,0.000,2.005
2501,49.858,0.999,0.999,0.000,1.005,0.000,2.005
2502,49.880,0.507,0.507,1.517,0.523,0.000,2.547
2503,49.900,0.507,0.507,1.517,0.523,0.000,2.547
2504,49.916,0.507,0.507,1.517,0.523,0.000,2.547
2505,49.934,0.507,0.507,1.517,0.523,0.000,2.547
2506,49.953,0.507,0.507,1.517,0.523,0.000,2.547
2507,49.968,0.507,0.507,1.517,0.523,0.000,2.547
2508,49.990,2.012,2.012,0.000,0.998,0.000,3.011
2509,50.012,2.012,2.012,0.000,0.998,0.000,3.011
2510,50.041,2.012,2.012,0.000,0.998,0.000,3.011
2511,50.068,1.003,1.003,1.513,0.000,0.000,2.516
2512,50.086,1.003,1.003,1.513,0.000,0.000,2.516
2513,50.104,1.003,1.003,1.513,0.000,0.000,2.516
2514,50.127,1.003,1.003,1.513,0.000,0.000,2.516
2515,50.148,1.003,1.003,1.513,0.000,0.000,2.516
2516,50.167,1.509,1.509,0.506,0.000,0.000,2.015
2517,50.186,1.509,1.509,0.506,0.000,0.000,2.015
2518,50.208,1.509,1.509,0.506,0.000,0.000,2.015
2519,50.229,1.509,1.509,0.506,0.000,0.000,2.015
2520,50.255,1.509,1.509,0.506,0.000,0.000,2.015
2521,50.278,1.509,1.509,0.506,0.000,0.000,2.015
2522,50.298,1.528,1.528,0.000,0.526,0.000,2.054
2523,50.314,1.528,1.528,0.000,0.526,0.000,2.054
2524,50.337,1.528,1.528,0.000,0.526,0.000,2.054
2525,50.365,1.000,1.000,0.000,0.000,0.000,1.000
2526,50.388,1.000,1.000,0.000,0.000,0.000,1.000
2527,50.409,1.000,1.000,0.000,0.000,0.000,1.000
2528,50.430,1.000,1.000,0.000,0.000,0.000,1.000
2529,50.455,1.000,1.000,0.000,0.000,0.000,1.000
2530,50.477,2.001,2.001,0.000,0.510,0.000,2.512
2531,50.495,2.001,2.001,0.000,0.510,0.000,2.512
2532,50.517,2.001,2.001,0.000,0.510,0.000,2.512
2533,50.537,2.001,2.001,0.000,0.510,0.000,2.512
2534,50.554,2.001,2.001,0.000,0.510,0.000,2.512
2535,50.579,2.001,2.001,0.000,0.510,0.000,2.512
2536,50.598,1.012,1.012,0.000,0.998,0.000,2.010
2537,50.614,1.012,1.012,0.000,0.998,0.000,2.010
2538,50.632,1.012,1.012,0.000,0.998,0.000,2.010
2539,50.652,1.246,1.246,0.000,0.511,0.000,1.757
2540,50.669,1.246,1.246,0.000,0.511,0.000,1.757
2541,50.685,1.246,1.246,0.000,0.511,0.000,1.757
2542,50.706,1.246,1.246,0.000,0.511,0.000,1.757
2543,50.724,1.246,1.246,0.000,0.511,0.000,1.757
2544,50.741,1.246,1.246,0.000,0.511,0.000,1.757
2545,50.758,1.246,1.246,0.000,0.511,0.000,1.757
2546,50.784,2.039,2.039,0.000,1.008,0.000,3.047
2547,50.805,2.039,2.039,0.000,1.008,0.000,3.047
2548,50.827,2.039,2.039,0.000,1.008,0.000,3.047
2549,50.859,2.039,2.039,0.000,1.008,0.000,3.047
2550,50.884,2.039,2.039,0.000,1.008,0.000,3.047
2551,50.902,1.513,1.513,0.000,0.000,0.000,1.513
2552,50.919,1.513,1.513,0.000,0.000,0.000,1.513
2553,50.939,1.513,1.513,0.000,0.000,0.000,1.513
2554,50.959,1.513,1.513,0.000,0.000,0.000,1.513
2555,51.021,1.011,1.011,0.000,0.000,0.000,1.012
2556,51.051,1.011,1.011,0.000,0.000,0.000,1.012
2557,51.072,1.523,1.523,0.000,0.999,0.000,2.523
2558,51.098,1.523,1.523,0.000,0.999,0.000,2.523
2559,51.121,1.523,1.523,0.000,0.999,0.000,2.523
2560,51.146,1.523,1.523,0.000,0.999,0.000,2.523
2561,51.174,1.523,1.523,0.000,0.999,0.000,2.523
2562,51.192,1.520,1.520,1.013,0.000,0.000,2.533
2563,51.216,1.520,1.520,1.013,0.000,0.000,2.533
2564,51.233,1.520,1.520,1.013,0.000,0.000,2.533
2565,51.255,1.504,1.504,0.000,0.000,1.009,2.513
2566,51.280,1.504,1.504,0.000,0.000,1.009,2.513
2567,51.305,1.504,1.504,0.000,0.000,1.009,2.513
2568,51.328,1.504,1.504,0.000,0.000,1.009,2.513
2569,51.346,1.504,1.504,0.000,0.000,1.009,2.513
2570,51.371,2.032,2.032,0.000,0.000,0.000,2.032
2571,51.391,2.032,2.032,0.000,0.000,0.000,2.032
2572,51.414,2.032,2.032,0.000,0.000,0.000,2.032
2573,51.433,2.032,2.032,0.000,0.000,0.000,2.032
2574,51.457,2.032,2.032,0.000,0.000,0.000,2.032
2575,51.481,2.032,2.032,0.000,0.000,0.000,2.032
2576,51.508,1.999,1.999,0.000,0.000,0.000,1.999
2577,51.534,1.999,1.999,0.000,0.000,0.000,1.999
2578,51.557,1.508,1.508,0.000,1.010,0.000,2.518
2579,51.581,1.508,1.508,0.000,1.010,0.000,2.518
2580,51.610,1.508,1.508,0.000,1.010,0.000,2.518
2581,51.634,1.508,1.508,0.000,1.010,0.000,2.518
2582,51.657,1.508,1.508,0.000,1.010,0.000,2.518
2583,51.675,1.009,1.009,0.506,0.000,0.000,1.514
2584,51.694,1.009,1.009,0.506,0.000,0.000,1.514
2585,51.715,1.009,1.009,0.506,0.000,0.000,1.514
2586,51.733,1.009,1.009,0.506,0.000,0.000,1.514
2587,51.750,1.009,1.009,0.506,0.000,0.000,1.514
2588,51.776,1.009,1.009,0.506,0.000,0.000,1.514
2589,51.804,3.008,3.008,0.000,0.505,0.000,3.513
2590,51.822,3.008,3.008,0.000,0.505,0.000,3.513
2591,51.847,1.031,1.031,0.000,0.998,0.000,2.029
2592,51.869,1.031,1.031,0.000,0.998,0.000,2.029
2593,51.889,1.031,1.031,0.000,0.998,0.000,2.029
2594,51.911,1.031,1.031,0.000,0.998,0.000,2.029
2595,51.931,1.031,1.031,0.000,0.998,0.000,2.029
2596,51.948,1.031,1.031,0.000,0.998,0.000,2.029
2597,51.974,1.031,1.031,0.000,0.998,0.000,2.029
2598,52.001,3.042,3.042,0.000,0.000,0.000,3.042
2599,52.026,3.042,3.042,0.000,0.000,0.000,3.042
2600,52.052,3.042,3.042,0.000,0.000,0.000,3.042
2601,52.073,3.042,3.042,0.000,0.000,0.000,3.042
2602,52.099,0.508,0.508,1.009,0.000,0.000,1.518
2603,52.122,0.508,0.508,1.009,0.000,0.000,1.518
2604,52.143,0.508,0.508,1.009,0.000,0.000,1.518
2605,52.164,1.539,1.539,0.000,1.513,0.000,3.052
2606,52.183,1.539,1.539,0.000,1.513,0.000,3.052
2607,52.200,1.539,1.539,0.000,1.513,0.000,3.052
2608,52.221,1.539,1.539,0.000,1.513,0.000,3.052
2609,52.240,1.539,1.539,0.000,1.513,0.000,3.052
2610,52.258,1.539,1.539,0.000,1.513,0.000,3.052
2611,52.284,2.020,2.020,0.000,0.000,0.000,2.020
2612,52.301,2.020,2.020,0.000,0.000,0.000,2.020
2613,52.319,2.020,2.020,0.000,0.000,0.000,2.020
2614,52.343,2.020,2.020,0.000,0.000,0.000,2.020
2615,52.368,2.020,2.020,0.000,0.000,0.000,2.020
2616,52.393,1.507,1.507,0.000,0.000,0.000,1.507
2617,52.414,1.507,1.507,0.000,0.000,0.000,1.507
2618,52.430,1.507,1.507,0.000,0.000,0.000,1.507
2619,52.457,2.023,2.023,0.000,0.000,0.000,2.023
2620,52.486,2.023,2.023,0.000,0.000,0.000,2.023
2621,52.514,2.023,2.023,0.000,0.000,0.000,2.023
2622,52.546,2.023,2.023,0.000,0.000,0.000,2.023
2623,52.576,2.555,2.555,0.000,0.000,0.000,2.555
2624,52.609,2.555,2.555,0.000,0.000,0.000,2.555
2625,52.631,2.555,2.555,0.000,0.000,0.000,2.555
2626,52.648,2.555,2.555,0.000,0.000,0.000,2.555
2627,52.666,2.555,2.555,0.000,0.000,0.000,2.555
2628,52.689,1.505,1.505,0.000,0.000,0.000,1.505
2629,52.708,1.505,1.505,0.000,0.000,0.000,1.505
2630,52.724,1.505,1.505,0.000,0.000,0.000,1.505
2631,52.744,1.505,1.505,0.000,0.000,0.000,1.505
2632,52.763,1.505,1.505,0.000,0.000,0.000,1.505
2633,52.787,2.006,2.006,0.000,0.000,0.000,2.006
2634,52.806,2.006,2.006,0.000,0.000,0.000,2.006
2635,52.823,2.006,2.006,0.000,0.000,0.000,2.006
2636,52.844,2.006,2.006,0.000,0.000,0.000,2.006
2637,52.868,2.006,2.006,0.000,0.000,0.000,2.006
2638,52.890,2.512,2.512,0.000,1.001,0.000,3.513
2639,52.916,2.512,2.512,0.000,1.001,0.000,3.513
2640,52.942,2.512,2.512,0.000,1.001,0.000,3.513
2641,52.962,2.512,2.512,0.000,1.001,0.000,3.513
2642,52.978,2.512,2.512,0.000,1.001,0.000,3.513
2643,53.000,1.001,1.001,0.000,1.198,0.000,2.200
2644,53.022,1.001,1.001,0.000,1.198,0.000,2.200
2645,53.046,1.001,1.001,0.000,1.198,0.000,2.200
2646,53.064,1.001,1.001,0.000,1.198,0.000,2.200
2647,53.090,1.001,1.001,0.000,1.198,0.000,2.200
2648,53.111,1.023,1.023,0.000,0.519,0.000,1.542
2649,53.130,1.023,1.023,0.000,0.519,0.000,1.542
2650,53.148,1.023,1.023,0.000,0.519,0.000,1.542
2651,53.166,2.135,2.135,0.000,0.516,0.000,2.651
2652,53.187,2.135,2.135,0.000,0.516,0.000,2.651
2653,53.211,2.135,2.135,0.000,0.516,0.000,2.651
2654,53.231,2.135,2.135,0.000,0.516,0.000,2.651
2655,53.250,2.135,2.135,0.000,0.516,0.000,2.651
2656,53.267,2.135,2.135,0.000,0.516,0.000,2.651
2657,53.284,1.506,1.506,0.000,0.000,0.000,1.506
2658,53.305,1.506,1.506,0.000,0.000,0.000,1.506
2659,53.327,1.506,1.506,0.000,0.000,0.000,1.506
2660,53.344,1.506,1.506,0.000,0.000,0.000,1.506
2661,53.360,1.506,1.506,0.000,0.000,0.000,1.506
2662,53.376,1.506,1.506,0.000,0.000,0.000,1.506
2663,53.396,1.506,1.506,0.000,0.000,0.000,1.506
2664,53.414,1.000,1.000,0.000,0.000,1.193,2.193
2665,53.431,1.000,1.000,0.000,0.000,1.193,2.193
2666,53.448,1.000,1.000,0.000,0.000,1.193,2.193
2667,53.472,0.000,0.000,0.000,1.506,0.000,1.506
2668,53.492,0.000,0.000,0.000,1.506,0.000,1.506
2669,53.513,0.000,0.000,0.000,1.506,0.000,1.506
2670,53.533,0.000,0.000,0.000,1.506,0.000,1.506
2671,53.552,0.000,0.000,0.000,1.506,0.000,1.506
2672,53.570,0.000,0.000,0.000,1.506,0.000,1.506
2673,53.592,1.508,1.508,0.000,0.000,0.000,1.508
2674,53.612,1.508,1.508,0.000,0.000,0.000,1.508
2675,53.628,1.508,1.508,0.000,0.000,0.000,1.508
2676,53.644,1.508,1.508,0.000,0.000,0.000,1.508
2677,53.663,1.508,1.508,0.000,0.000,0.000,1.508
2678,53.686,1.508,1.508,0.000,0.000,0.000,1.508
2679,53.702,1.508,1.508,0.000,0.000,0.000,1.508
2680,53.726,2.038,2.038,0.000,1.007,0.000,3.046
2681,53.747,2.038,2.038,0.000,1.007,0.000,3.046
2682,53.773,2.038,2.038,0.000,1.007,0.000,3.046
2683,53.797,2.505,2.505,0.000,0.000,0.000,2.505
2684,53.822,2.505,2.505,0.000,0.000,0.000,2.505
2685,53.840,2.505,2.505,0.000,0.000,0.000,2.505
2686,53.859,2.505,2.505,0.000,0.000,0.000,2.505
2687,53.877,2.505,2.505,0.000,0.000,0.000,2.505
2688,53.894,3.005,3.005,0.000,0.504,0.000,3.509
2689,53.919,3.005,3.005,0.000,0.504,0.000,3.509
2690,53.939,3.005,3.005,0.000,0.504,0.000,3.509
2691,53.957,3.005,3.005,0.000,0.504,0.000,3.509
2692,53.975,3.005,3.005,0.000,0.504,0.000,3.509
2693,53.992,3.005,3.005,0.000,0.504,0.000,3.509
2694,54.008,1.007,1.007,0.000,1.000,0.000,2.007
2695,54.031,1.007,1.007,0.000,1.000,0.000,2.007
2696,54.048,1.007,1.007,0.000,1.000,0.000,2.007
2697,54.066,1.001,1.001,0.000,1.000,0.000,2.002
2698,54.086,1.001,1.001,0.000,1.000,0.000,2.002
2699,54.105,1.001,1.001,0.000,1.000,0.000,2.002
2700,54.122,1.001,1.001,0.000,1.000,0.000,2.002
2701,54.141,1.001,1.001,0.000,1.000,0.000,2.002
2702,54.163,1.001,1.001,0.000,1.000,0.000,2.002
2703,54.183,1.001,1.001,0.000,1.000,0.000,2.002
2704,54.200,1.515,1.515,1.007,0.000,0.000,2.521
2705,54.220,1.515,1.515,1.007,0.000,0.000,2.521
2706,54.240,1.515,1.515,1.007,0.000,0.000,2.521
2707,54.261,1.515,1.515,1.007,0.000,0.000,2.521
2708,54.281,1.515,1.515,1.007,0.000,0.000,2.521
2709,54.304,1.515,1.515,1.007,0.000,0.000,2.521
2710,54.325,1.001,1.001,1.008,0.507,0.000,2.515
2711,54.342,1.001,1.001,1.008,0.507,0.000,2.515
2712,54.368,0.998,0.998,0.000,1.001,0.000,2.000
2713,54.388,0.998,0.998,0.000,1.001,0.000,2.000
2714,54.405,0.998,0.998,0.000,1.001,0.000,2.000
2715,54.423,0.998,0.998,0.000,1.001,0.000,2.000
2716,54.447,0.998,0.998,0.000,1.001,0.000,2.000
2717,54.466,0.998,0.998,0.000,1.001,0.000,2.000
2718,54.489,1.595,1.595,0.000,1.516,0.000,3.111
2719,54.510,1.595,1.595,0.000,1.516,0.000,3.111
2720,54.529,1.595,1.595,0.000,1.516,0.000,3.111
2721,54.548,1.595,1.595,0.000,1.516,0.000,3.111
2722,54.570,1.595,1.595,0.000,1.516,0.000,3.111
2723,54.594,1.595,1.595,0.000,1.516,0.000,3.111
2724,54.620,1.009,1.009,0.000,1.000,0.000,2.009
2725,54.643,1.009,1.009,0.000,1.000,0.000,2.009
2726,54.673,3.127,3.127,0.000,0.000,0.000,3.127
2727,54.696,3.127,3.127,0.000,0.000,0.000,3.127
2728,54.713,3.127,3.127,0.000,0.000,0.000,3.127
2729,54.731,3.127,3.127,0.000,0.000,0.000,3.127
2730,54.754,3.127,3.127,0.000,0.000,0.000,3.127
2731,54.778,3.127,3.127,0.000,0.000,0.000,3.127
2732,54.801,2.001,2.001,0.000,0.000,0.000,2.000
2733,54.822,2.001,2.001,0.000,0.000,0.000,2.000
2734,54.840,2.001,2.001,0.000,0.000,0.000,2.000
2735,54.862,2.001,2.001,0.000,0.000,0.000,2.000
2736,54.882,2.001,2.001,0.000,0.000,0.000,2.000
2737,54.910,2.034,2.034,0.000,1.011,0.000,3.046
2738,54.934,2.034,2.034,0.000,1.011,0.000,3.046
2739,54.960,2.034,2.034,0.000,1.011,0.000,3.046
2740,54.988,1.083,1.083,0.000,1.505,0.000,2.588
2741,55.011,1.083,1.083,0.000,1.505,0.000,2.588
2742,55.030,1.083,1.083,0.000,1.505,0.000,2.588
2743,55.053,1.083,1.083,0.000,1.505,0.000,2.588
2744,55.071,1.083,1.083,0.000,1.505,0.000,2.588
2745,55.090,2.022,2.022,0.000,0.905,0.000,2.928
2746,55.113,2.022,2.022,0.000,0.905,0.000,2.928
2747,55.131,2.022,2.022,0.000,0.905,0.000,2.928
2748,55.154,2.022,2.022,0.000,0.905,0.000,2.928
2749,55.173,2.022,2.022,0.000,0.905,0.000,2.928
